id,tenure,claim.ind,n.adults,n.children,ni.gender,ni.marital.status,premium,sales.channel,coverage.type,dwelling.type,len.at.res,credit,house.color,ni.age,year,zip.code
7687,5,0,1,1,M,1,947.8210294,Broker,C,Condo,19,high,red,33,2017,85025
7688,22,0,1,0,F,0,817.0781549,Broker,B,House,12,high,red,50,2017,15017
7689,4,0,1,0,M,1,898.2312313,Phone,C,Tenant,13,high,white,30,2017,85027
7690,18,1,2,1,F,0,873.034187,Broker,C,Tenant,10,high,red,51,2017,50054
7691,20,0,3,3,M,1,1006.462721,Broker,B,House,9,high,blue,40,2017,20136
7692,4,0,3,0,M,0,863.4002296,Broker,A,Landlord,17,medium,white,26,2017,85028
7693,15,0,2,0,F,1,998.3128072,Broker,A,House,16,high,white,40,2017,98032
7694,6,0,3,1,M,1,777.5481916,Broker,C,Condo,21,high,white,35,2017,80016
7695,13,0,5,5,M,1,904.5931619,Online,A,House,19,high,white,63,2017,15034
7696,9,0,2,11,F,1,853.8849149,Broker,A,Tenant,19,low,white,49,2017,15051
7697,14,1,5,0,F,1,935.6031632,Broker,C,Tenant,17,high,white,49,2017,50034
7698,1,0,2,2,M,1,784.1998523,Broker,A,Tenant,20,low,blue,24,2017,80105
7699,18,0,3,7,M,1,806.902705,Phone,C,Landlord,14,high,white,58,2017,98033
7700,17,1,3,0,F,1,840.5193355,Phone,C,Tenant,12,medium,red,37,2017,85042
7701,18,0,1,0,M,1,956.6453472,Broker,C,Tenant,9,low,red,61,2017,85024
7702,24,1,1,4,F,1,876.9433712,Broker,A,House,17,high,white,55,2017,98022
7703,19,1,1,1,M,1,848.9540618,Broker,A,House,14,high,white,57,2017,15025
7704,7,0,1,3,M,1,852.1162504,Phone,B,House,10,low,white,32,2017,50021
7705,15,1,2,1,M,0,869.6141441,Broker,B,House,18,high,red,41,2017,98021
7706,18,0,4,0,M,0,980.8923685,Phone,C,House,13,high,yellow,51,2017,50022
7707,8,1,1,1,M,1,758.0192395,Phone,B,House,13,high,blue,42,2017,80022
7708,26,0,2,2,M,1,917.4252043,Phone,B,House,10,low,blue,74,2017,85077
7709,12,0,1,3,M,1,931.0542978,Broker,C,Condo,10,high,blue,44,2017,50038
7710,1,0,1,5,M,1,763.116947,Broker,A,Condo,15,medium,white,28,2017,15001
7711,15,0,1,0,M,0,741.4840219,Broker,B,House,19,high,white,37,2017,80033
7712,16,1,2,3,F,1,1016.86336,Phone,C,Condo,15,high,red,42,2017,80024
7713,6,0,2,0,M,1,953.1760635,Broker,C,House,19,high,yellow,29,2017,85075
7714,21,0,5,1,F,1,962.7609272,Phone,B,Tenant,13,high,yellow,39,2017,50048
7715,16,0,1,6,M,1,820.9928672,Phone,B,House,17,high,red,40,2017,85017
7716,17,0,1,0,M,0,803.0396487,Broker,C,Condo,22,high,white,46,2017,85066
7717,18,0,1,2,F,0,924.930187,Phone,B,House,11,high,blue,38,2017,85039
7718,10,0,2,1,M,1,801.9933735,Broker,C,House,23,high,white,36,2017,80002
7719,12,0,3,0,M,0,911.7402117,Broker,C,Landlord,18,high,white,46,2017,80003
7720,18,0,1,1,F,0,916.1754887,Broker,C,House,14,low,white,73,2017,50058
7721,12,0,1,0,F,1,866.1309623,Broker,C,Condo,17,low,white,102,2017,15049
7722,13,0,1,0,M,1,771.9767314,Broker,C,House,11,high,blue,51,2017,15001
7723,10,1,NA,4,F,1,752.8408486,Broker,C,House,10,high,red,33,2017,85014
7724,19,0,3,0,F,0,933.1676733,Phone,C,Condo,26,high,red,40,2017,80013
7725,16,0,1,3,M,1,892.1467827,Phone,A,Tenant,15,high,white,44,2017,85071
7726,5,0,3,0,M,0,802.5630391,Phone,C,Tenant,15,medium,yellow,35,2017,98021
7727,16,0,1,7,M,1,929.9196509,Broker,A,House,12,high,white,56,2017,20105
7728,15,0,1,1,M,1,881.5240797,Phone,C,House,20,high,blue,40,2017,50048
7729,14,0,3,0,M,0,927.0815108,Broker,B,Condo,19,low,red,39,2017,15005
7730,7,0,1,4,F,1,1020.578432,Broker,A,House,10,low,yellow,25,2017,50013
7731,14,0,2,2,M,1,1037.641863,Broker,A,House,15,low,white,51,2017,98004
7732,19,0,1,0,M,1,893.4331614,Phone,A,House,14,high,red,37,2017,80027
7733,11,0,3,1,F,1,862.049437,Broker,C,Tenant,11,medium,red,40,2017,NA
7734,7,0,1,0,M,0,972.1851873,Broker,A,House,12,high,blue,36,2017,80023
7735,21,0,3,1,M,1,1022.863789,Broker,C,House,6,high,white,40,2017,50014
7736,1,0,2,0,M,1,752.6270293,Online,C,Condo,15,low,white,25,2017,50056
7737,13,0,3,1,M,0,981.4359752,Broker,B,House,13,high,white,50,2017,85029
7738,4,0,3,9,M,1,800.6305846,Broker,B,Condo,17,high,red,31,2017,50054
7739,14,1,1,1,M,1,853.8209733,Phone,C,Condo,22,high,white,39,2017,15046
7740,17,0,3,2,F,1,941.9290647,Broker,C,House,15,high,white,43,2017,20159
7741,13,0,1,4,M,1,911.6493077,Broker,C,Condo,13,high,white,62,2017,15052
7742,20,0,4,0,M,0,906.5199701,Phone,A,Condo,11,high,red,38,2017,20135
7743,17,0,1,1,F,1,NA,Broker,A,Tenant,13,high,blue,46,2017,85051
7744,18,1,1,3,F,1,880.9000957,Phone,C,House,20,low,white,41,2017,15012
7745,6,0,2,0,F,0,801.0119422,Phone,A,House,17,low,blue,35,2017,50021
7746,6,1,2,9,M,1,959.5037344,Broker,A,Tenant,24,high,blue,33,2017,98006
7747,16,0,1,0,M,0,805.217192,Phone,C,Tenant,21,medium,white,44,2017,85074
7748,20,0,3,0,F,1,820.8999547,Broker,A,House,25,high,red,57,2017,80034
7749,15,0,1,1,M,1,771.6536465,Broker,C,House,14,high,red,57,2017,50048
7750,11,0,2,2,F,0,975.5334242,Broker,A,House,21,high,blue,70,2017,85044
7751,17,0,1,0,F,0,995.1360985,Online,C,House,11,medium,yellow,40,2017,98004
7752,7,0,1,0,F,1,830.5339446,Phone,C,House,19,high,red,36,2017,20135
7753,19,0,4,1,M,1,1038.768734,Phone,C,Tenant,15,high,red,39,2017,80027
7754,15,0,3,2,M,1,861.6860036,Broker,A,House,11,medium,white,42,2017,15025
7755,13,0,4,0,F,0,1010.672762,Broker,A,Condo,6.96630187,high,white,38,2017,20159
7756,15,0,3,1,M,0,916.5934758,Phone,A,Tenant,18,high,white,44,2017,15035
7757,16,0,3,1,F,1,896.8732083,Phone,A,Condo,14,high,white,41,2017,80022
7758,19,0,3,0,M,0,914.098353,Online,A,House,NA,low,white,38,2017,50022
7759,12,0,3,3,F,1,792.0888149,Broker,A,House,20,high,white,38,2017,85074
7760,5,0,1,4,M,1,993.5378071,Phone,C,House,13,medium,red,31,2017,20109
7761,5,0,1,0,M,1,960.7860833,Broker,A,Condo,23,high,red,29,2017,15010
7762,16,0,3,0,F,1,822.2886805,Broker,C,House,17,medium,white,56,2017,85055
7763,1,1,2,0,M,0,962.8313673,Broker,C,Tenant,14,low,white,37,2017,50038
7764,23,0,4,2,M,1,838.7534604,Broker,C,House,17,low,blue,46,2017,15001
7765,3,1,5,6,F,1,829.1068331,Online,B,Condo,15,high,white,34,2017,15053
7766,17,0,2,2,F,1,902.4452461,Phone,A,House,16,high,white,88,2017,15003
7767,16,1,4,3,M,1,959.8782921,Phone,B,House,18,high,blue,63,2017,85055
7768,21,0,2,0,M,0,914.0460654,Phone,B,Condo,17,medium,white,52,2017,20142
7769,17,0,1,1,F,1,964.8746426,Phone,C,House,24,low,white,46,2017,80015
7770,20,0,1,8,F,1,815.4406419,Broker,C,House,16,high,red,63,2017,85025
7771,3,0,1,5,M,1,992.468459,Broker,C,Condo,13,high,red,35,2017,98015
7772,14,0,1,1,F,1,855.9119938,Phone,B,Tenant,23.2831792,high,white,55,2017,85072
7773,20,0,3,0,M,0,962.6562227,Phone,A,Tenant,10,medium,blue,49,2017,85060
7774,16,0,1,0,M,1,829.7172202,Broker,A,Condo,23,medium,blue,39,2017,85013
7775,18,0,5,0,M,0,875.369177,Broker,A,House,15,high,red,47,2017,50025
7776,6,0,2,4,F,1,860.1441353,Phone,C,House,12,high,blue,36,2017,98034
7777,16,0,2,0,M,1,857.591968,Broker,A,House,11,high,blue,39,2017,15028
7778,19,0,2,2,M,1,874.1935312,Broker,A,House,8,medium,blue,63,2017,50006
7779,15,0,1,1,M,0,872.2083053,Online,C,Tenant,20,high,blue,37,2017,50006
7780,20,0,3,1,F,0,941.9385289,Broker,A,Condo,12,high,red,43,2017,85074
7781,17,0,3,3,F,1,937.4776732,Phone,A,Condo,7,high,red,47,2017,85065
7782,13,1,1,0,F,0,928.8665014,Broker,C,Landlord,13,low,red,40,2017,98004
7783,20,1,1,1,F,1,963.0284193,Broker,C,Tenant,13,high,white,40,2017,85036
7784,12,0,4,6,M,1,904.6053138,Broker,A,Landlord,18,high,blue,47,2017,85011
7785,13,1,3,1,F,1,924.1137231,Online,C,House,13,high,white,64,2017,50023
7786,7,0,2,0,F,0,930.8313312,Phone,C,Tenant,18,high,white,30,2017,98004
7787,19,0,1,4,F,1,813.1865681,Broker,C,House,15,low,blue,47,2017,50047
7788,16,0,1,0,M,0,864.5413469,Broker,A,House,17,low,white,56,2017,98033
7789,19,0,2,0,F,0,926.2485996,Broker,C,House,17,high,white,47,2017,50027
7790,17,0,1,1,M,1,974.5236269,Broker,C,Tenant,15,high,white,58,2017,15057
7791,11,1,2,0,F,0,884.5556986,Broker,B,House,18,high,blue,40,2017,80016
7792,19,1,1,0,F,1,800.8578554,Broker,C,Condo,19,high,blue,41,2017,50035
7793,15,0,3,4,M,1,837.8928796,Broker,C,Condo,11,high,red,49,2017,80027
7794,16,0,2,2,F,1,744.2722057,Broker,A,Tenant,17,medium,red,49,2017,85078
7795,1,0,2,1,M,1,890.6929634,Broker,A,House,18,medium,white,27,2017,50025
7796,6,0,6,0,M,1,798.6455512,Broker,A,Tenant,13,high,white,35,2017,50021
7797,20,0,2,2,M,1,926.8917219,Broker,A,Condo,15,high,blue,44,2017,15012
7798,21,0,1,6,F,1,768.3358665,Phone,B,House,15,high,white,60,2017,50055
7799,18,0,1,7,F,1,979.4286309,Phone,B,House,14,high,yellow,44,2017,80025
7800,13,0,1,1,F,1,846.6225434,Phone,B,House,10,high,white,57,2017,85065
7801,17,0,1,0,F,1,859.8264481,Broker,C,House,12,low,blue,45,2017,85071
7802,14,1,2,1,F,1,1107.27808,Broker,C,Condo,21,low,white,47,2017,85036
7803,21,0,2,4,F,1,1028.023013,Phone,A,House,13,medium,blue,55,2017,85064
7804,13,0,2,1,F,1,871.5238564,Phone,A,House,25,high,white,51,2017,80024
7805,31,1,3,0,F,0,1130.132661,Phone,C,Tenant,17,low,red,36,2017,80110
7806,16,0,1,0,M,0,907.2355557,Phone,B,Condo,16,high,red,41,2017,85011
7807,10,0,1,1,M,0,922.1658018,Broker,B,House,13,high,blue,63,2017,20149
7808,17,1,1,0,M,0,929.0410396,Phone,A,House,18,high,blue,48,2017,85024
7809,18,0,1,3,F,1,820.0019204,Online,C,House,9,high,blue,52,2017,50005
7810,15,1,1,3,M,1,826.6952149,Phone,C,House,9,high,red,53,2017,50021
7811,17,1,1,0,F,0,920.2460399,Broker,A,House,11,low,white,42,2017,80028
7812,12,0,2,0,M,1,948.1363154,Broker,C,House,21,low,blue,40,2017,85028
7813,16,0,4,0,F,0,984.2358185,Online,B,Tenant,24,high,white,40,2017,85018
7814,16,0,2,2,F,0,878.0736668,Phone,B,Condo,16,high,white,37,2017,98033
7815,21,0,3,0,F,1,1036.746432,Broker,B,House,21,high,red,49,2017,50036
7816,9,0,1,0,F,1,914.0664747,Broker,A,Condo,22,high,yellow,44,2017,50027
7817,23,0,3,1,M,1,902.7144191,Broker,C,Tenant,11,high,red,49,2017,80015
7818,26,0,1,8,F,1,910.9792403,Phone,C,House,13,high,red,53,2017,80027
7819,8,0,1,3,M,1,984.2790706,Phone,C,Landlord,17,low,blue,32,2017,50012
7820,18,0,1,1,M,0,792.3134296,Broker,A,Condo,13,high,blue,41,2017,98006
7821,1,0,3,5,M,1,1002.74671,Online,A,House,13,high,white,23,2017,98034
7822,10,0,3,0,F,0,966.1598899,Broker,C,House,12,medium,yellow,32,2017,80024
7823,10,1,1,0,F,1,912.9640904,Broker,C,House,12,medium,blue,51,2017,20104
7824,4,0,3,0,M,0,1033.208531,Phone,B,House,14,high,red,29,2017,85051
7825,12,0,4,1,M,1,993.6738598,Phone,A,House,13,high,white,41,2017,50054
7826,6,0,1,0,M,1,983.755747,Broker,A,Condo,19,low,white,35,2017,15057
7827,19,0,1,0,F,1,988.6910199,Broker,C,Tenant,12,high,red,39,2017,20103
7828,4,1,1,0,M,1,802.5487863,Phone,B,Tenant,19,medium,blue,27,2017,85014
7829,20,1,2,3,F,1,1017.826618,Broker,A,House,18,high,blue,63,2017,80105
7830,8,1,4,0,F,1,982.8215408,Phone,B,House,18,high,white,36,2017,85011
7831,16,0,1,2,M,1,972.2894511,Broker,A,House,21,high,white,49,2017,20116
7832,11,0,2,0,M,1,888.8292942,Broker,A,House,17,high,white,42,2017,50021
7833,8,0,4,5,M,1,911.9215568,Broker,C,House,23,low,yellow,28,2017,85073
7834,16,0,1,6,M,1,944.9479717,Broker,A,Tenant,14,high,red,64,2017,98009
7835,16,1,1,0,M,0,925.5932203,Broker,B,Condo,23,medium,white,48,2017,15003
7836,8,0,2,1,F,1,938.9537051,Phone,C,House,8,high,white,35,2017,15025
7837,19,0,2,5,M,1,855.8091915,Phone,A,House,11,medium,white,51,2017,85066
7838,8,0,5,0,F,1,1066.866539,Phone,B,Landlord,23,low,white,50,2017,50027
7839,19,1,2,2,M,1,795.7747607,Broker,A,House,15,high,white,37,2017,85072
7840,17,0,2,12,F,1,921.6695712,Phone,A,Condo,19,high,blue,44,2017,50051
7841,15,1,4,0,F,1,1060.719836,Broker,C,House,14,high,white,42,2017,85069
7842,16,1,3,1,M,1,787.5247914,Phone,A,House,10,high,white,56,2017,15015
7843,17,1,3,0,M,0,943.1084321,Broker,C,Condo,13,high,blue,48,2017,80011
7844,2,1,3,1,M,1,761.0847869,Phone,A,Tenant,14,high,white,32,2017,50050
7845,17,0,1,5,F,1,871.5014528,Phone,B,House,10,high,blue,43,2017,80026
7846,9,0,3,2,M,1,961.6812387,Phone,A,House,14,medium,red,60,2017,98008
7847,24,0,3,4,M,1,851.3360068,Broker,C,House,16,high,red,62,2017,85070
7848,15,0,5,1,M,0,905.1205506,Broker,C,Landlord,20,high,yellow,50,2017,98036
7849,12,0,2,0,F,1,841.0040803,Phone,C,House,12,high,blue,38,2017,50032
7850,20,1,1,0,F,0,997.3961513,Broker,C,Condo,17,high,red,44,2017,85060
7851,22,0,1,0,M,1,684.3430638,Broker,C,Tenant,15,high,white,51,2017,50038
7852,10,0,1,2,F,1,968.7519153,Phone,B,House,10,high,red,44,2017,15042
7853,11,0,2,4,F,1,880.7057463,Phone,A,House,7,high,blue,44,2017,85003
7854,11,1,1,1,F,1,860.5740595,Broker,B,Landlord,14,high,white,38,2017,15003
7855,15,1,2,3,M,1,921.3763236,Broker,C,Tenant,19,medium,blue,49,2017,50048
7856,13,0,5,5,M,1,944.0166246,Online,B,Tenant,18,high,white,49,2017,80012
7857,15,0,5,0,F,1,817.3241281,Broker,B,House,17,low,white,61,2017,50023
7858,16,0,2,3,M,1,824.7139284,Phone,C,House,10,high,white,38,2017,85055
7859,14,0,5,0,M,0,999.3405894,Phone,B,House,18,high,white,62,2017,80012
7860,11,0,3,1,F,1,892.49266,Broker,B,House,16,high,red,52,2017,98034
7861,17,0,3,3,F,1,994.75703,Phone,A,House,22,high,red,54,2017,20160
7862,18,0,2,0,M,0,958.1570184,Broker,C,Tenant,13,high,white,64,2017,98006
7863,6,0,1,1,M,0,864.3931703,Broker,C,Condo,19,medium,red,33,2017,80025
7864,18,0,1,0,F,0,793.8189721,Broker,C,House,17,high,yellow,54,2017,50012
7865,15,1,2,8,M,1,927.0453556,Phone,A,Condo,12,medium,white,41,2017,80038
7866,19,0,1,1,M,1,972.863584,Broker,B,House,18,medium,white,46,2017,50026
7867,17,0,2,0,M,1,854.1405333,Broker,C,House,17,medium,blue,48,2017,20163
7868,17,1,3,0,M,1,861.0702035,Broker,A,House,11,high,blue,40,2017,50028
7869,11,0,2,0,M,0,908.4462537,Broker,A,House,13,low,white,63,2017,15027
7870,21,0,2,0,F,1,842.7440773,NA,C,House,15,high,white,52,2017,85069
7871,12,0,2,4,F,1,967.9331434,Broker,C,House,4,high,white,65,2017,80011
7872,4,0,3,0,F,1,975.4094191,Phone,C,House,13,medium,yellow,26,2017,50008
7873,13,1,3,5,M,1,816.3287768,Phone,B,House,9,medium,white,56,2017,50055
7874,7,0,1,2,F,1,927.8912322,Broker,C,House,14,high,white,33,2017,50008
7875,3,1,2,3,F,1,838.6878953,Phone,A,Tenant,19,high,red,26,2017,85079
7876,14,0,2,0,F,0,951.6574893,Broker,C,House,11,medium,red,44,2017,50025
7877,3,0,1,0,F,0,930.018401,Broker,C,House,10,high,white,34,2017,20135
7878,16,0,2,1,F,1,878.6916891,Phone,A,Condo,18,high,white,48,2017,80012
7879,13,1,2,1,M,1,951.1001418,Phone,B,Condo,10,high,white,50,2017,50039
7880,17,0,5,0,F,1,1051.097951,Broker,C,House,12,high,white,71,2017,50021
7881,11,0,1,3,M,1,863.1738788,Phone,A,Landlord,11,medium,blue,64,2017,98022
7882,21,1,1,0,M,0,739.333242,Broker,A,Condo,11,medium,white,NA,2017,50023
7883,18,0,1,2,F,1,1035.17226,Broker,A,House,20,low,blue,55,2017,85083
7884,7,1,3,3,F,1,834.0563249,Broker,B,Tenant,12,high,white,34,2017,80027
7885,10,0,4,1,M,1,974.6500881,Broker,C,Condo,15,high,blue,41,2017,20142
7886,12,0,4,2,M,1,980.0178319,Phone,C,Landlord,16,medium,white,78,2017,85072
7887,22,0,1,0,M,1,874.5338419,Broker,B,Landlord,13,low,red,49,2017,15015
7888,24,0,2,0,M,0,767.6640385,Phone,A,House,15,medium,blue,61,2017,50011
7889,9,0,2,0,M,1,773.878797,Broker,B,Tenant,17,high,red,39,2017,80030
7890,18,0,2,2,F,1,947.6995134,Phone,A,Tenant,16,high,blue,58,2017,85027
7891,13,0,1,3,F,1,948.9192553,Phone,C,House,32.94110834,medium,yellow,46,2017,85078
